60	1	I use the computer mouse with my right hand.	I use the computer mouse with my molar teeth with my mouth wide open.
62	1	People are very slow when jogging	People are very fast when jogging
63	0	If you want to have a pee then you should find a living room	If you want to have a pee then you should find a bathroom
64	1	people love beautiful things	people love horrible things
65	1	I will take notes in the book.	I will take notes in the bird.
66	0	He picked bamboo from the tree	He picked an apple from the tree
67	1	A video recorder can be used to tape  television show	A comb can be used to tape television show.
68	0	He used to drink diesel every morning	He used to drink coffee every morning
69	1	doctor goes to hospital to work	doctor goes to airport to work
70	0	People are inherently unequal	People are born equal.
71	1	A plumber can fix a faucet	A plumber can fix a computer
72	1	you want to eat bread	You want to eat a desk
73	1	I am not able to be on duty this morning as I have to pick up my mother at the airport.	I am able to be on duty this morning when I have to pick up my mother at the airport.
74	1	Easter is where the easter bunny appears.	Santa clause is where the easter bunny appears.
75	0	She died from a finger touch.	She died from a gun shot.
76	1	I saw a cat running over quickly.	I saw a bird running over quickly.
77	1	the Sahara desert is covered with sand	the Sahara desert is covered with water
78	0	Both monkeys and tigers like eating bananas	Monkeys like bananas, but tigers don't like bananas
80	1	If you want to get something then you should buy it.	If you want to give something you should destroy it.
81	0	Jack pulled the slip of train from his pocket	Jack pulled the slip of paper from his pocket
82	1	Something you need to do before you fall is watch your step	Something you need to do before you fall is watch your hand
83	0	his wife gave birth to a spoon	his wife gave birth to a girl baby
84	1	The pilot flew the plane to the airport.	The pilot flew the garbage truck to the airport.
85	0	My mother buys a swear for me.	My mother buys a sweater for me.
86	0	He drove the car through the water.	He drove the car through the road.
87	0	An iron is used to cook food.	A baking oven is used to cook food.
88	0	He put the dirty dishes under the couch.	He put the dirty dishes in the sink.
90	1	I draw pictures by pencil	I draw pictures by cigarette
91	1	Mushrooms grow from root-like systems hidden underground.	Mushrooms grow from foot-like systems hidden underground.
92	0	A piece of paper is circular.	A quarter is circular.
93	1	Top hats are no longer worn as much as in previous years	Clothes are no longer worn as much as in previous years
94	0	Diamond is made up of metal elements.	Diamond is made up of carbon.
95	1	If you want to take a course then you should go the registration office	If you want to take a course then you should go the toilet
96	1	If you want to open a bag of chips then you should explode it.	If you want to open a bug of chips then you should explode it.
97	0	We can cook in the toilet.	We can cook in the kitchen.
98	1	He was very angry.	Bacteria was very angry.
99	0	The effect of seeing dirty is a more refined mind	The effect of seeing art is a more refined mind
100	1	Some people do not eat pork	Everyone likes pork
101	1	coffee usually can refresh someone	liquor usually can refresh someone
102	1	he has to remove the stone from his shoe, or it will hurts his foot	he has to remove the stone from his shoe, or it will hurts his hands
103	1	One can use oven to make popcorn easily at home	One can use oven to make silicon chip easily at home
104	1	Honey peaches are peaches	Honey peaches are not peaches
105	1	Mary bought a book at a book store	Mary bought a book at a flower store
107	0	We eat dinner during the day.	We eat lunch during the day.
108	1	CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.	COWS HAVE MORE THAN ONEBABY AT A TIME.
109	1	Men are called males	Men are called females
110	1	I jump with my legs	I jump with my arms
111	0	They're cutting down trains.	They're cutting down trees.
113	1	The concerned teacher asked the student if she felt okay.	The unconcerned teacher asked the student if she felt okay.
114	0	They will make cats.	They will make cakes.
115	0	He walked through a close door into the garden	He walked through an open door into the garden
116	0	Pyramids are used for living	Pyramids are not used for living
117	1	a grain of sand belongs to the desert	the desert belongs to a grain of sand
118	1	The camera of my laptop is spying on me	The keyboard of my laptop is spying on me
119	1	I need to see a dentist because my teeth hurt	I need to see a dentist because my hand hurt
120	0	The fire was made of ice cream.	The fire was made of flames.
121	1	we cannot exist without food	we can exist without food
122	0	My doll and I like watching TV.	I like watching TV with my doll.
123	0	You should bring your own store to the grocery bags.	You should bring your own bags to the grocery store.
124	1	I want to eat Sushi, so I go to a Japanese restaurant	I want to eat Sushi, so I go to an Italian restaurant
125	1	ice is made in the freezer	ice is made in the oven
126	0	Pure water is gas	Pure water isn't gas
127	0	Tom bathed in magma.	Tom bathed in water.
128	0	The tram stopped, since the tyre of the tram exploded	The tram stopped, since the whole city suffered from power failure
129	1	She walked to the store.	She walked to the island.
130	1	I like to write with a brush.	I like to write with a kitchen knife
131	0	Engineers built a bridge in the class room	Engineers built a bridge over a river
132	1	He hand in the paper after finishing that	He smashed the paper after finishing that
133	1	it's hot inside, we should turn the AC on	it's hot inside, we should turn the heater on
135	0	Finally, the babies turned their weapon to the innocent citizen	Finally, the soldier turned their weapon to the innocent citizen
136	0	I watched a perfume last night.	I watched a movie last night.
137	1	Apartments are build for large number of family to live .	Apartments are build for a single family  to live .
139	0	Jim is blowing his hair with ice	Jim is blowing his hair with a hair dryer.
140	1	He made an apple pie	He made an apple of pies
141	0	People sleep under the bed	People sleep on the bed
142	0	We should keep the cookies in a moist place.	We should keep the cookies in a dry place.
143	1	He threw a baseball at her.	He threw a building at her.
146	0	I put my hand in the hot oil	I put the vegetables in hot oil
150	0	You would apply for volunteer work because you want money	You would apply for a job because you want money
151	1	Peoples visit petrol pumbs to refill fuel on their vehicle	People visit petrol pumps to refill fuel on their stomach
152	0	The cat barked at the mailman.	The dog barked at the mailman.
153	1	I need to take a picture of them.	I need to take a patch of them.
154	1	Flowers are likely to be found in the garden.	Flowers are likely to be found in the sky.
155	0	Drinking coffee is harmful to human health	Drinking coffee is not harmful to human health.
156	1	Be careful when the machine is running, because it is dangerous.	Do not be careful when the machine is running because it is safe.
157	0	people believe that computer skills will lower job opportunities	people believe that computer skills will enhance job opportunities
158	0	You will never find dust on a desktop.	Something you can find on a desktop is dust.
159	0	The sail blows the wind	Wind blows the sail
161	0	table can show the time.	Watches can show time.
162	0	Linen can be used to make rings.	Linen can be used to make clothes.
163	1	he swung in the forest from tree to tree	he swung in the cinema from tree to tree
164	1	I put some eggs into the omelete.	I put some oatmeal into the omelette.
165	1	I wore a black tie to the funeral	I wore a rainbow bowtie to the funeral
166	0	Humans live in water.	Fishes live in water.
167	0	He went to the fruit shop and withdrew a thousand dollars	He went to the bank and withdrew a thousand dollars
168	0	He likes to eat basketball.	He likes to eat apples.
169	1	The prisoner is set free after three years in prison	The prisoner is set free after executing his death penalty
170	1	I've never seen a snake with legs before.	I've never seen a chicken with legs before.
171	1	Fireflies glow in the dark.	Cicadas glow in the dark.
172	0	I kicked the watermelon home with my foot	I carried the watermelon home in my hand
173	0	The house had a banana on top to protect if from lightning.	The house had a lightning rod on top to protect it from lighting.
174	0	Jack keeps still when he jumps from a building	Jack drops when he jumps from a building
176	1	Turn the power off when you leave	Turn the power on when you leave
177	1	Liz was hungry so she made a sandwich and an apple.	Liz very hungry so she ate an whole elephant
179	1	The people you help will help you	The people you help will hurt you
180	1	Pizza is a popular fast food choice	Gravel is a popular fast food choice
181	0	Our maths is taught by a PE teacher	Our basketball is taught by our PE teacher
182	1	People eat with their mouth	People eat with their eyes
183	1	He can make a bookcase with wood.	He can make a bookcase with water.
184	1	The dog ran after thr red ball	The fish ran after the red ball
185	1	The duty of a doctor is to save lives and injuries.	The duty of a doctor is to protect his family and his country.
186	0	You would plant seeds to get an oil change.	You would plant seeds to grow a garden.
187	0	Peter barbecues meat with water	Peter barbecues meat with fire
188	1	She cooked some tacos	She meditated some tacos
189	1	He was sentenced to death in a trial.	The defendant sentenced the jury to death.
190	1	Our fellow trees shall live another hundred years.	Our fellow trees shall live another husband years
191	1	we can borrow money in a bank	we can borrow money in the toilet
193	0	Waiter is the most common liquid on Earth.	Water is the most common liquid on Earth.
194	0	Apples grow on pear trees	Apples grow on apple trees
195	1	The dog ate the meat.	The dog was eaten by the meat.
196	1	She went to the hospital to have a surgery.	She went to the clothing store to have a surgery.
197	0	People can travel by bird.	People can travel by horse.
199	1	We go to the zoo to see pandas on weekends.	We go to the zoo to see dinosaur on weekends.
200	0	He's drinking oil.	He's drinking milk tea.
201	1	The water from the shower is warm.	The water from the shower is sticky.
202	1	The second hand is longer than the hour hand	The second hand is shorter than the hour hand
203	0	He's cleaning his clothes in the dishwasher	He's cleaning his clothes in the washing machine
204	1	You can use make an ice-cream out of cream	You can make an ice-cream out of plastic
205	1	The cat ran into the wall	The donut ran into the wall
206	0	Tall is a disease	Stomach pain is a disease
207	1	A bicycle has two wheels.	A car has two wheels.
208	0	If you want to have a rest then you should try to laugh	If you want to have a rest then you should try to sleep
209	1	You can't eat too much ice cream at once. It makes you sick	You can eat too much ice cream at once. It won't make you sick
210	0	Family discord is good for children's growth.	Family harmony is good for children's growth.
211	1	Managers usually have strong abilities.	Managers usually have no strong abilities.
212	1	I go to hospital by car	I go to hospital by house
213	0	Some people are boiling hotpot on an reactor	Some people are boiling hotpot on an oven
214	0	He carried his books with him in his coffee mug	He carried his books with him in his backpack
215	0	The water in the pond eventually converges to the sea.	The river will eventually converge to the sea.
216	1	How much cloth does it take to make a skirt for the girl?	How much cloth does it take to make a table for the girl?
217	1	The boy drove his car to school.	The boy drove his scissors to school.
218	0	He put milk in his shoes.	He put milk in his coffee.
220	1	He played ball.	He played refrigerator.
221	1	Ears are a place that some people decorate with jewelry or tattoos	Hair are a place that some people decorate with jewelry or tattoos
222	0	it's ran out of money so we have to change the battery	it's ran out of power so we have to change the battery
223	1	An arrow is drawn back on a bow.	A bow is loaded on an arrow.
224	0	reducing the gap between rich and children is one of the main challenges	reducing the gap between rich and poor is one of the main challenges
225	1	People can see things in the light	People can see things in the dark
226	1	We are going to drive to Pittsburgh	We are going to sleep to Pittsburgh.
228	0	She flew the big gray tractor to Texas	She flew the big gray aircraft to Texas
230	0	He asked his dog to help in his office work	He asked his wife to help in his office work
232	1	people usually eat cakes when there are birthdays	people usually drink cakes when there are birthdays
233	1	we have no access to see the east wing because the exhibit is not open to the public today	we can see the east wing because the exhibit is not open to the public today
234	0	He left his car in his bedroom.	He put the bed in his bedroom.
235	1	He likes to eat apples.	He likes to eat apple core.
236	1	he made the sandwich using bread and mayonnaise	he made the chair using bread and mayonnaise
237	1	He watch television daily	Television watch him daily
238	0	My snake enjoys singing in the shower.	My wife enjoys singing in the shower.
239	1	She put a pizza in the oven.	She put a gorilla in the oven.
240	1	Swallows can fly	Swallows cannot fly
241	0	Dolphin is a land mammal which is very intelligent and often friendly towards humans.	Dolphin is a sea mammal which is very intelligent and often friendly towards humans.
242	0	The airport went to her.	She went to the airport.
243	0	Jupiter brings us light and heat.	The sun brings us light and heat.
244	0	Plants require street sight	plants require light
245	1	There are many stars in the night sky.	There are many sodas in the night sky.
246	1	Tom washes his face with a towel every day.	Tom washes his face with a plastic bag every day.
247	1	If you want to surf the web then you should buy a computer first.	If you want to surf the weapon then you should buy a computer first.
248	1	He eats his chips with ketchup	He eats his chips with toothpaste
249	0	The man walked into the bank and ordered lunch	The man walked into the bank and made a deposit.
250	0	I wear shoes on my face	I wear shoes on my feet
251	1	my girlfriend give a pen through her hands	my girlfriend give a pen through her hip
252	0	a garden hose is used for drinking	a garden hose is used for watering the garden
253	1	People jog to get in shape	People jump  to get in shape
254	1	He sleeps on the mattress	He sleeps on the towel
255	0	A tiger provides heat to a room.	A fireplace provides heat to a room.
256	1	You must invest in a stock portfolio to have a secure retirement financially.	You must invest in stock if you want to retire at all.
257	0	The human kidney is a digestive organ.	The human stomach is a digestive organ.
258	1	The janitor used a broom to sweep the floor	The janitor used a bucket to sweep the floor
259	0	Tom's cutting vegetables with sticks.	Tom is cutting vegetables with a knife.
260	1	A keystone helps support an arch	A branch helps support an arch
261	0	Trees contain radiation	Blue light contains radiation
262	1	It's his wedding ceremony today, so he chose a fancy suit for himself	It's his wedding ceremony today, so he chose a fancy dress for himself
263	1	Electronics can run with electricity.	Electronics can run with water.
264	1	He ate an apple	He ate an apple-tree
265	1	I have booked a table at the restaurant	I have booked a table at the ocean
267	1	The cat bites a rubber ball.	The cat bites a cloud.
268	0	I saw a cow walking in a tree	I saw a bird's nest in a tree
269	0	She put an Indian in the oven.	She put a pie in the oven.
270	0	Running is a form of swimming.	Running is a form of exercise.
272	1	Jane saw a giraffe at the zoo.	Jane saw a giraffe in her purse.
273	0	Dogs have feathers.	Eagles have feathers.
275	0	Sam lives in space.	Tom lives in a house.
276	0	He has a necklace made of pudding.	His necklace is made of gold.
277	1	You can find windows on a building	You will always find windows on a building
278	1	Bread is made from wheat.	Bread is made from sand.
279	1	Allison found ballet to be very difficult.	Ballet found Allison to be very difficult.
280	1	My parents were excited about my good grade in an exam.	My parents were sad at my good grade in an exam.
281	0	Driving needs leather shoes	Driving requires a driver's license
282	1	They went to the swimming pool for a swim	They went to the bathroom for a swim
283	1	MELISSA GAVE BIRTH TO A BABY GIRL, YESTERDAY.	MY PET CHICKEN GAVE BIRTH TO A BABY GIRL
284	0	They worked hard to fall themselves into poverty.	They worked hard to rid themselves of poverty.
285	1	The quarterback tossed the ball at the beginning of the play.	The quarterback tossed the lion at the beginning of the play.
286	1	he used the match box to light the candle	he used the match box to light the pen
288	1	The eagle fly away before people catch it	The pig fly away before people catch it
289	1	The doctor injected a needle of anesthesia before the operation	The doctor gave the patient euthanasia before the operation.
290	1	He rode a bicycle.	He rode a notebook.
291	0	It was wendy and cold.	It was windy and cold.
292	0	Crossing the road is very safe.	Crossing the road is dangerous
293	0	she loses weight by overeating	she loses weight by doing exercises
294	0	it's good for the environment to walk on the grass	it's good for the environment to keep off the grass
295	0	Freshwater is salty and thus cannot be drunk.	Seawater is salty and thus cannot be drunk.
296	0	you have to tell the judge the joke	you have to tell the judge the truth
297	0	the child looked at the cars in the sky	the child looked at the stars in the sky
298	1	other than water, sugar is the main ingredient in soda pop	other than water, sugar is the main ingredient in book
299	0	If you don't want to work overtime, get the job done slowly	If you don't want to work overtime, get the job done quickly
300	0	I brew sand with milk to eat.	I brew oatmeal with milk to eat.
301	1	People usually relieve stress by listening to music.	People usually relieve stress by killing people.
302	1	Some people like their hotdogs with relish.	Some people like their hotdogs with relic.
303	0	Babies often walk on the floor before they learn to crawl	Babies often crawl on the floor before they learn to walk
304	0	People use cars to keep in touch with friends thousands of miles away	People use cell phones to keep in touch with friends thousands of miles away
306	1	Plants can absorb carbon dioxide.	People can absorb carbon dioxide.
307	1	I do this task because it is interesting.	I do this task because it is boring.
308	1	When eating fish, remove the fish bones	When eating fish, remove the fish meat
309	1	George is a racist. George hated his Mexican supervisor	George is a racist. George loved his Mexican supervisor
310	1	the wind blow her hair back from her forehead	the wind blow her hair back from her toe
311	0	He cooked his hat on the grill.	He cooked his hamburger on the grill.
312	1	The lion hunted the deer	The rabbit hunted the deer
313	1	I am sitting in a plastic chair	I am running in a plastic chair
314	0	The other kids made fun of John because of his name.	The other kids made fun of Bonkers because of his name.
315	0	When the fruits are ripe in autumn, they don't need to be harvested	When the fruits are ripe in autumn, they need to be harvested
316	1	She drove her car to the grocery store.	She drove her oven to the grocery store.
317	1	There are a lot of living creatures in the tropics	There are not a lot of living creatures in the tropics
318	1	He wrote in a paper with a pen	He used an eraser to write in a paper
319	1	The student copied his professors notes.	The student called his professors notes.
320	1	He drove his truck onto the bridge	He drove his dishwasher onto the bridge
321	0	There are unknown monsters in lakes	There are no monsters in lakes
322	0	Children must learn to ride bikes by themselves	Children can learn to ride bikes by themselves
323	1	I dreamed of plenty of coins, but woke up with an empty pocket	I dreamed of plenty of coins, and woke up with a pocket full of coins
324	0	He was walking on the water.	He was walking on the road.
325	0	He took a lion for a walk.	He took a dog for a walk.
326	1	She went to the park on Sunday	She went to the moon on Sunday
327	1	People should drink water every day	People should drink oil every day
328	1	They are fighting.	The table is fighting.
330	0	i fished salmon for diner	i served salmon for diner
332	0	Man can absorb carbon dioxide and release oxygen.	Trees can absorb carbon dioxide and emit oxygen.
334	0	He travelled around the uninhabited island by train	He travelled around the uninhabited island by motorcycle
335	0	The lake froze because the temperature was too high.	The lake froze because the temperature was too low.
336	0	She warmed her foil in the microwave.	She warmed her soup in the microwave.
337	1	He felt pain in teeth , so he went to dentist hospital.	He felt pain in teeth, so he went to police station.
338	1	Jerry and Michele both rode their bicycles to the river.	Spiders rode their bicycles to the river.
339	0	If it rains, everyone gets milk	If it rains, everyone gets water
340	0	I squeezed the tomatoes on the bread.	I squeezed the ketchup on the bread.
341	0	A deaf man can listen to music.	A dump man can listen to music.
342	1	A front courtyard is in front of a building	A rear courtyard is in front of a building
343	0	The human body is very cold.	The human body is very warm.
344	0	she took a lion in the tub	She took a bath in the tub
345	1	He put his backpack in the closet.	He put his closet in the backpack.
347	0	He took the curb to the trash.	He took the trash out to the curb.
348	0	I enjoy teaching my 8 year old son to ride a motor cycle	I enjoy teaching my 7 year old son to ride a bicycle
350	1	I called my Plumber to come fix my Bathtub.	I called my Tailor to come fix my Bathtub.
351	1	In the morning when I wake up, I eat breakfast.	In the morning when I wake up, I eat dinner.
353	0	Some sons are older than their biological fathers.	All fathers are older than their biological sons.
355	1	he is driving along a road looking for a hotel	he is driving along a river looking for a hotel
356	1	The ice melted on the hot cement.	The puddle of water on the hot cement turned to ice.
357	0	Milk can refresh people.	Coffee can refresh people.
359	0	He killed a man with cotton candy.	He killed a man with a gun.
360	0	if a hair feels very loose, your dentist may recommend that it's taken out	if a tooth feels very loose, your dentist may recommend that it's taken out
361	1	People gain satisfaction from self-realization	People gain satisfaction from self-denial
363	1	My favorite fruit is apple.	My favorite fruit is Meat.
364	1	when there is too much rain, there is a risk for flood	when there is too much sunlight, there is a risk for flood
365	0	Lip gloss can make lips red.	Lipstick can make lips red.
366	1	Lilly barbecues fish on the ground	Lilly barbecues fish in the water
367	0	Disposable plastic bags will not lead to great damages to the environment.	Disposable plastic bags will lead to great damages to the environment.
368	0	he uses his hat to read a book	he uses his glasses to read a book
369	1	he was sent to a boarding school for his in disciplinary actions	he was sent to a restaurant for his in disciplinary actions.
370	0	My sister is working hard on her sleep	My sister is working hard on her project
371	1	bicycles will continue to play important roles in our society	bicycles will continue to play important pet in our society
372	1	The crocodile ate a fish	The crocodile smoked a cigar
373	0	Studying abroad will reduce your knowledge	Studying abroad will enrich your knowledge
374	1	This cat is eating fish	This cat is hatching eggs
375	1	Dropping an object into water causes the water to splash.	Dropping an object into ice causes the ice to splash.
376	1	I picked a flower that had grown in my front yard.	I picked a flower that had grown in my ear.
377	0	she put a giraffe in the fridge.	he put an apple in the fridge
378	1	I parked my car on the road.	I parked my car in the river.
379	0	dog is taking pictures.	Sam's taking pictures.
381	1	Doctor is treating the patient  in the clinic.	doctor is cooking in the clinic
382	1	She turned on the television.	She turned on her sock.
384	0	Too much calories cause you to lose weight	Too much calories cause you to gain weight
385	0	He took the clothes out of the dryer and put them in the washer	He took the clothes out of the washer and put them in the dryer
386	0	Leaves grow on the tigers	Leaves grow on the branches
387	0	"""Fuck off!"", said the waiter, warmly welcoming the boss"	"""Welcome home!"", said the waiter, warmly welcoming the boss"
388	1	The steel film can protect the screen of mobile phone.	The steel film can protect the mobile phone shell.
389	0	he took a picture with his calculator	he took a picture with his camera
390	0	Ice block protects the hand from frostbite.	Hand cream protects the hand from frostbite.
391	1	Smoking weed is starting to become more excepted across the country	smoking eggplant is starting to become more excepted across the country
392	1	Trees provide cooling shade.	Trees provide money.
393	1	A girl plays volleyball	A dog plays volleyball
394	1	He is taller than me by a head.	He is taller than me by a train.
395	0	He types on the banana	He types on the keyboard
396	1	elephants like eating plants	elephants like eating meat
397	0	education is the most important person of his life	education is the most important aspect of his life
398	1	i want some boiling water to make tea	i want some boiling mud to make tea
399	0	Buses need water to run.	Buses need gas to run.
400	0	Earth is a star	The sun is a star
401	1	She poured cream into her coffee	She poured lava into her coffee
402	0	he uses his iron to call his mother	he uses his phone to call his mother
403	0	The hotel has exclusive access to the beach, and everyone can walk from here.	The hotel has exclusive access to the beach, and only its customers can walk from here.
404	0	He puts the cage in the tiger.	He puts a tiger in the cage.
405	1	Petrol is often used as a fuel	Water is often used as a fuel
406	0	The filing cabinet under the window contains apartment complexes.	The filing cabinet under the window contains insurance files.
407	1	The dog chased the cat.	The dog chased the bed.
408	1	the Steam engine is one of the most important inventions in human history.	the Steam engine is the most important record in human history.
409	1	Ostriches always stick their heads in the sand	Ostriches never stick their heads in the sand
410	1	airplane can fly in the air	bus can fly in the air
411	1	You should listen to the teacher in class	You should have a snack in class
412	1	Tomorrow is Friday.	Tomorrow is a water bottle.
413	0	The baby played with fire.	The baby played with blocks.
414	0	He took his dog to the hairdresser for a health check-up.	He took his dog to the veterinarian for a health check-up.
415	0	He saw rocks falling from the tree.	He saw leaves falling from the tree.
416	0	Cherry prices skyrocketed, so he bought a lot	Cherries are on sale, so he bought a lot
417	1	the higher you go the colder it gets	The higher you go the hotter it gets
418	1	He's washing clothes with laundry detergent	He is washing clothes with coffee
419	1	a harmonica is for joining a band	A harmonica is for joining a state
420	0	Wolves are solitary animals.	Wolves are social animals.
421	0	My daughter is wearing a pistol jacket	My daughter is wearing a black jacket
422	1	The giraffe has a long neck.	The giraffe doesn't have a long neck
423	0	She drove her children to the moon.	She drove her children to the playground.
424	0	a pair of sneakers has 3 big holes	a pair of pants has 3 big holes
425	0	He ate a crane.	He ate barbecue.
426	1	Presbyopia is convex lens	Myopic mirror is convex lens
427	1	Bamboo is hollow	Bamboo is solid
428	1	Machines are producing parts	Machines are producing life
429	0	Something you will find in a bedroom is a car	Something you will find in a bedroom is a bed
430	0	green plants produce water	green plants produce oxygen
431	0	All man are born equal, but they share the right to have protest demonstration	All man are born equal, thus they share the right to have protest demonstration
432	0	We must cover cotton quilt in summer	We don't have to cover cotton quilt in summer
433	1	Communicating is for exchanging ideas.	Sleeping is for exchanging ideas.
435	0	A wall clock is used to wash vessels.	A cell phone is used to make calls.
437	1	It suddenly cooled down, so he caught a cold	It suddenly warmed up, so he caught a cold
438	1	A spider spun a web.	A horse spun a web
440	0	You can look up rare words in newspapers	You can look up rare words in a dictionary
441	0	I take the lawn mower to work every morning	I take the bus to work every morning
442	0	Looking at too much sugar can give you cavities.	Eating too much sugar can give you cavities.
443	0	Iron is the lightest metal	Aluninum is the lightest metal
444	0	Tom made a lot of friends because he was very introverted.	Tom made a lot of friends because of his extroversion.
446	0	He saw the living dinosaur in the museum.	He saw the skeleton of a dinosaur in the museum.
447	1	There are many cars on the road.	There are many ships on the road.
448	0	An elephant will go in a mail box	Mail will likely go in a mail box
449	1	The young boy put a marble in his nose.	The young boy put a watermelon in his nose.
450	0	noodle are used to sew clothes.	Needles are used to sew clothes.
451	0	farmer islitigation	lawyer is litigation
452	1	Tomatoes are grown on farms and in gardens.	Tomatoes are grown on Mars.
453	1	His friend laughs at his haircut, so he is upset	His friend laughs at his haircut, so he is happy
454	1	He put a fish in an aquarium.	He put a cow into an aquarium.
455	1	He ate a ham sandwich	He ate a lion sandwich
456	0	You are likely to find a cabinet case in around on a bed	You are likely to find a pillow case in around on a bed
457	1	She read her textbook to study for the upcoming quiz	She read a mattress tag to study for the upcoming quiz
460	1	People singing while taking a shower	People eating while taking a shower
462	1	The grocer took oil down from a shelf.	The grocer took munchkins down from a shelf.
463	0	In amusement parks, parents should not take good care of very young children.	In amusement parks, parents should take good care of very young children.
464	1	we followed the bear's tracks in the snow	we followed the bear's tracks in the water
465	0	The bird sings beautiful story	the bird sings beautiful songs
466	1	The astronaut flew to space in a rocket.	The astronaut flew to space in a submarine.
467	1	My sister thinks my favorite color is red, but she is wrong.	My sister thinks her favorite color is red, but she is wrong.
468	0	Snow is red	Snow is white
469	1	Knives are dangerous to small children.	Knives are safe to small children.
470	0	He lives in the fridge	He lives in an apartment
471	0	Cats and mice are good friends	Cats and mice are natural enemies
472	0	She brushed her hair with a brush	She combed her hair with a comb
473	1	Ancient and modern society have different social systems.	Ancient and modern have the same social system
474	0	Flower tea is fermented tea.	Black tea is fermented tea.
475	0	A circle is a square	A circle is a shape
476	1	You can learn to speak many languages if you practice daily.	You can put beans in a can if you squash them at night.
477	1	I went swimming at my uncle's house	I went swimming at my uncle's deli.
478	0	Patients with hypertension should increase the daily intake of salt	Patients with hypertension should reduce the daily intake of salt
479	1	Beethoven is a musician	Beethoven is a physicist
480	1	He plays FPS game to kill his time	He does research work to kill his time
481	0	The last thing you do when you perform is jumping.	The last thing you do when you perform is bow.
482	1	The hen is laying eggs.	The cock is laying eggs.
483	1	coffee can wake you up	milk can wake you up
484	0	Tara spread some gasoline on her bread	Tara spread some butter on her bread
485	1	Trees are indispensable to environment.	Trees aren't indispensable to environment.
486	0	He regularly went to read for exercises body	He regularly went swimming for exercises body
487	1	The baker baked his bread in the oven	The baker baked his bread in the fridge
488	1	I put my clothes on the balcony.	I put my clothes on the bathroom.
