32	1	I am tall so I have an advantage in basketball	I am short so I have an advantage in basketball
33	1	mother sings a lullaby to send her baby asleep	mother sings a rock-and-roll to send her baby asleep
34	1	this apple is a beautiful golden green color	this apple is a beautiful light blue color
35	1	i call my mum with a phone	i call my mum with a drum
36	0	i like drinking mercury after dinner	i like drinking coffee after dinner
37	0	i put a bar of soap on a birthday cake	i put a candle on a birthday cake
38	1	sugar is the main ingredient in candy	plastic is the main ingredient in candy
39	1	he put some soy sauce to make the noodles taste better	he put some soy sauce to make the robot taste better
40	1	he is drunk soon after drinking some gin	he is drunk soon after drinking some water
41	1	sailing is an expensive hobby	walking is an expensive hobby
42	0	managers greet with each other and begin to bark	managers greet with each other and begin to talk
43	1	teachers teach geography with a globe	teachers teach sports with a globe
44	1	a funeral is a place for mourning	a funeral is a place for laughter
45	1	children have fun in the amusement park	children have fun in the cemetery
46	0	Mary eats at a restaurant to do the dishes	Mary eats at a restaurant to avoid doing the dishes
47	1	wool is a form of clothing material	wool is a form of eating material
48	1	mum is cooking a delicious meal in the kitchen	mum is cooking a delicious meal in the bedroom
49	1	cars on the freeway multiply during holidays	cars on the railway multiply during holidays
50	0	beef cooked on the drill tastes delicious	beef cooked on the grill tastes delicious
51	1	Jerry takes a visiting card from the rolodex to keep in touch with Tom	Jerry takes a tissue from the rolodex to keep in touch with Tom
52	1	pictures can be kept on films temporarily	pictures can be kept on films eternally
53	1	we use a handsaw to cut wood	we use a penknife to cut wood
54	1	human beings can travel to the moon by spacecraft	human beings can travel to the moon by bus
55	1	she is happy to play with her friends	she is sad to play with her friends
56	0	smartphones nowadays are huge	smartphones nowadays are small
57	0	we took television sets to commemorate important days	we took photos to commemorate important days
58	0	i park my car in the living room	i park my car in the garage
59	1	he turns on the radio to listen to music	he turns on the light to listen to music
60	1	Lily opened the window to let some fresh air in	Lily opened the wall to let some fresh air in
61	1	a giant panda is a black and white mammal found in Asia	a giant panda is a black and white bird found in Asia
62	1	people put on summer dresses when summer comes	people put on summer dresses when winter comes
63	1	smoking is bad for health	smoking is good for health
64	0	a power socket has a copper housing for safety	a power socket has a plastic housing for safety
65	0	it takes him an hour to tear himself apart	it takes him an hour to clean himself up
66	1	i write a letter to tell her i am fine	i rip a letter to tell her i am fine
67	0	a dining room is a place where people sleep	a dining room is a place where people eat
68	0	he breaks the iron board with a bare hand	he breaks the wooden board with a bare hand
69	1	supermarkets cut down prices for a year-end clearance	supermarkets rise prices for a year-end clearance
70	0	the farm is destroyed by a tomato	the farm is destroyed by a tornado
71	1	he is so famous that everybody has heard of him	he is so famous that nobody has heard of him
72	1	i like her songs because she is a good singer	i like her songs because she is a good cook
73	1	there are many aquatic plants in the pond	there are many trees in the pond
74	0	the moon is a planet of the solar system	the earth is a planet of the solar system
75	0	we stopped at the power plant because we needed gasoline	we stopped at the filling station because we needed gasoline
76	1	Lily goes to the cinema to watch a movie	Lily goes to the cinema to listen to a concert
77	0	centigrade is a measure of acidity	centigrade is a measure of temperature
78	1	the ancients used a compass as a guidance	the ancients used a satellite as a guidance
79	1	the fire was caused by a lighted cigarette	the fire was caused by a glass of water
80	1	December is the 12th month of a year	December is the 13th month of a year
81	0	a prince is a piece used in the game of chess	a king is a piece used in the game of chess
82	0	maid is an important member of a family	mother is an important member of a family
83	0	he opens the door with a lock	he opens the door with a key
84	1	a sea is a large body of salt water	a sea is a large body of sweet water
85	0	a rooster can lay eggs	a hen can lay eggs
86	0	farmers are growing mushrooms under the sun	farmers are growing crops under the sun
87	1	Tom buys his girlfriend a bunch of roses on Valentine's Day	Tom buys his girlfriend a bunch of carnations on Valentine's Day
88	1	soup is best eaten with a spoon	soup is best eaten with a fork
89	0	there are many fishes in the desert	there are many fishes in the sea
90	1	i fly to New York to see the Statue of Liberty	i fly to Paris to see the Statue of Liberty
91	0	nissan is a foreign plane manufacturer	nissan is a foreign car manufacturer
92	0	food is stored in the pan	food is stored in the fridge
93	1	the image of the cat seems to be reflected many times in the mirror	the image of the cat seems to be reflected many times in the glass
94	1	she goes traveling on holidays	she goes traveling on weekdays
95	1	laughter is a sign of joy	laughter is a sign of sorrow
96	0	Mary sits at the closet and begins reading	Mary sits at the desk and begins reading
97	1	Jim practices running on the playground every morning	Jim practices running on the bed every morning
98	1	he climbs up the mountain with the help of a rope	he climbs up the mountain with the help of a ribbon
99	1	he opens a storybook and begins to read	he opens a storybook and begins to cook
100	0	i put some chili powder to create a sweet flavor	i put some chili powder to create a spicy flavor
101	1	Bob looks up a word in a dictionary	Bob looks up a word in a shopping list
102	0	she begins working for relaxation	she begins reading for relaxation
103	0	people usually work on Sundays	people usually rest on Sundays
104	0	Santa Claus pretends to be a parent to give children presents	parents pretend to be Santa Claus to give children presents
105	1	he buys something to eat from the convenient store	he sells something to eat to the convenient store
106	1	he gives the driver a gift to thank him for a free ride	he killed the driver to thank him for a free ride
107	1	she feels ill and goes to see a doctor	she feels ill and goes to see a teacher
108	1	i buy a CD to listen to the latest songs	i buy a CD to listen to the latest advertisements
109	0	it takes me 3 seconds to read the book	it takes me 3 days to read the book
110	1	he is allergic to cats so he keeps a dog as a pet	he is allergic to cats so he keeps a cat as a pet
111	0	he runs faster than no one and wins the champion	he runs faster than everyone and wins the champion
112	1	i wear a wristwatch to be informed of the time	i wear a belfry to be informed of the time
113	1	a bird beats its wings and flies off	a plane beats its wings and flies off
114	0	Jim invites Amy to dance in a pool	Jim invites Amy to dance in a ball
115	1	people lived in houses made of wood in the past	people lived in houses made of wool in the past
116	1	it is sunny so they go camping	it is rainy so they go camping
117	0	the regular meeting is held at 2 o'clock in the morning	the regular meeting is held at 2 o'clock in the afternoon
118	1	cool the drink with some ice, please	heat the drink with some ice, please
119	0	i eat apples because of my illness	i take medicine because of my illness
120	1	he catches a subway train in a subway stop	he catches a subway train in a bus stop
121	0	Mary asks questions when taking an exam to get a high score	Mary answers questions when taking an exam to get a high score
122	0	human beings shake tails to express their happiness	dogs shake tails to express their happiness
123	1	he had his hair cut at the barber's	he had his hair cut at the butcher's
124	0	i drink some glass	i drink some water
125	1	Tim and Mary got married on January 31st	Tim and Mary got married on February 31st
126	0	she writes diaries in a magazine	she writes diaries in a notebook
127	0	the girl next to Mary in the photo is her nephew	the boy next to Mary in the photo is her nephew
128	0	i spend a dollar to buy a diamond ring	i spend a thousand dollars to buy a diamond ring
129	1	Cinderella lives a hard life before she meets the prince	Cinderella lives a happy life before she meets the prince
130	0	children take music classes in the gym	children take music classes in the music room
131	0	Obama has served as President of the USA for twelve years	Obama has served as President of the USA for eight years
132	1	children like flying kites in the spring	children like flying planes in the spring
133	1	people must have a passport to travel abroad	people must have a driver's license to travel abroad
134	0	it is snowy and very hot outside	it is snowy and very cold outside
135	0	the car stops at the green light	the car stops at the red light
136	1	people put on clothes when they feel cold	people take off clothes when they feel cold
137	0	Trump was Emperor of the USA in 2018	Trump was President of the USA in 2018
138	0	he puts the radio next to his mouth to hear more clearly	he puts the radio next to his ear to hear more clearly
139	1	he is fined for vandalizing cultural heritages	he is honored for vandalizing cultural heritages
140	0	i buy a toy for my small brother for a shell	i buy a toy for my small brother for a dollar
141	0	they have to live in a mansion because of poverty	they have to live in a loft because of poverty
142	1	it is a pity that she only comes the second in the competition	it is a pity that she only comes the first in the competition
143	0	they get out of an air-raid shelter to avoid bombs	they go down to an air-raid shelter to avoid bombs
144	1	the Taj Mahal is made of white marbles	the Taj Mahal is made of white maples
145	1	they speak in English in order to communicate with each other	they speak in c++ in order to communicate with each other
146	0	Stephen William Hawking was a great actor	Stephen William Hawking was a great scientist
147	1	it is really painful for a mother to give birth to her baby	it is really painful for a father to give birth to his baby
148	0	they sleep in a hotel while camping in the forest	they sleep in a tent while camping in the forest
149	0	i water my mp3 player two times a week	i charge my mp3 player two times a week
150	0	Mongolia is mass surrounded by water	the UK is mass surrounded by water
151	1	she wears glasses because of nearsightedness	she wears clothes because of nearsightedness
152	1	Tim buys a lock to prevent his bike from being stolen	Tim buys a pair of socks to prevent his bike from being stolen
153	1	the doctor treats his patients carefully	the cook treats his patients carefully
154	1	the Titanic struck an iceberg and sank	the Titanic struck a life buoy and sank
155	0	he paints the ceiling with cola	he paints the ceiling with paints
156	1	she writes to her pen pal because they cannot meet each other	she writes to her pen pal because they meet each other every day
157	0	a lemon tastes sour when it goes bad	milk tastes sour when it goes bad
158	1	pumpkins can be made into delicious dishes for people to eat	pumpkins can be made into carriages for people to ride on
159	1	she is cut by a knife accidentally	she is cut by a carpet accidentally
160	1	i use scissors to cut paper cuts	i use pencils to cut paper cuts
161	0	people burnt ice for warmth th the past	people burnt coals for warmth in the past
162	1	Tony gives his girlfriend chocolates to propose	Tony gives his girlfriend chocolates to break up
163	1	she brings an umbrella because of the rain	she brings a scarf because of the rain
164	1	i will pick you up at the bus stop	i will pick you up on the CD disk
165	0	we had lunch together on March 33rd	we had lunch together on March 31st
166	1	he practices running on the playground every morning	he practices running on noodles every morning
167	1	the dog sits there without even a woof	the dog sits there without even a mew
168	0	he walks in from the wall	he walks in from the door
169	1	she rides a bike to work	she rides a chair to work
170	0	he writes his homework on the dew	he writes his homework on the notebook
171	0	a rabbit likes eating meat	a rabbit likes eating carrots
172	1	the lake will be frozen in winter	the lake will be frozen in summer
173	0	she washes her computer with warm water	she washes her clothes with warm water
174	0	i cut a piece of cloth with chopsticks	i cut a piece of cloth with scissors
175	0	Mary adds some detergent to her bread	Mary adds some butter to her bread
176	1	i am preparing for the trip tomorrow	i am preparing for the trip yesterday
177	1	i begin walking as soon as the light turns green	i begin walking as soon as the light turns purple
178	0	i drink coke with a chopstick	i drink coke with a straw
179	1	the cat enjoys playing knitting wool	the knitting wool enjoys playing cats
180	1	she takes attractive selfies with her smartphone	she takes attractive selfies with her headphone
181	0	i buy a boyfriend for my sister	i buy a ring for my sister
182	1	His father got angry because he failed the math exam	His father got excited because he failed the math exam
183	1	I go to the museum to see paintings painted by famous artists	I go to the museum to get my clothes cleaned
184	0	Bob bought chocolate for his enemy on Valentine's Day	Bob bought chocolate for his girl friend on Valentine's Day
185	1	French fries are made of potatoes	French fries are made of oranges
186	0	Mars is the most suitable homeland for human beings	Earth is the most suitable homeland for human beings
187	1	Harry jumps high to throw the basketball into the basket	Harry stoops down to throw the basketball into the basket
188	1	I'm thirsty so I drink freshwater	I'm thirsty so I drink seawater
189	1	Alice is running on a playground	Alice is running on the sea
190	1	Bob looks painful because he hurts his fingers	Bob looks delightful because he hurts his fingers
191	0	Maria coughs when she breathes in fresh air	Maria coughs when she breathes in haze
192	0	African lions enjoy eating grass	African lions enjoy eating meat
193	1	I graduated from college at the age of 22	I graduated from college at the age of 3
194	1	Bears stay in caves during hibernation	Bears stay underwater during hibernation
195	0	Alice go to the bathroom for repletion	Alice go to the bathroom for excretion
196	1	I went underwater and held my breath	I went underwater and took a deep breath
197	0	Dogs can feed blood to their young ones	Dogs can feed milk to their young ones
198	0	Frank goes to the bank to save people	Frank goes to the bank to save money
199	0	Jack can read books before learning basic words	Jack can read books after learning basic words
200	0	Kids fly kites in a windless day	Kids fly kites in a windy day
201	1	People get together to celebrate on Christmas Eve	People get together to fight on Christmas Eve
202	0	Jason put a tea bag into his cup to make a cup of coffee	Jason put a tea bag into his cup to make a cup of tea
203	0	Harry feels grieved seeing his old friends	Harry feels pleased seeing his old friends
204	1	Gloria determines to lose weight so she eats less	Gloria determines to lose weight so she eats more
205	1	"Saying ""Goodbye"", he walked out of the classroom and went home"	"Saying ""Hello"", he walked out of the classroom and went home"
206	1	Danis put his clothes into the washing machine	Danis put his smartphone into the washing machine
207	1	Billy rides a horse to cross the bridge	Billy rides an ant to cross the bridge
208	1	Bell takes a raft rushing down the waterfall	Bell takes a raft rushing up the waterfall
209	0	George put a broom in his mouth to brush teeth	George put a toothbrush in his mouth to brush teeth
210	0	I closed my mouth against the bright light	I closed my eyes against the bright light
211	0	My heart beats slower when I quicken my pace	My heart beats faster when I quicken my pace
212	0	Bob plays basketball with his cute dog	Bob plays frisbee with his cute dog
213	0	Fitz uses a pen to open the lock	Fitz uses a key to open the lock
214	0	Frank had s stomachache so he drank more cold water	Frank had a stomachache so he drank more hot water
215	0	Eric told a lie and his mother praised him	Eric told a lie and his mother scolded him
216	0	Henry flew to the USA sitting in a car	Henry flew to the USA sitting in an airplane
217	0	Carter opened the window of the airplane to get some fresh air	Carter opened the ventilator of the airplane to get some fresh air
218	1	On my birthday, we lighted up birthday candles for celebration	On my birthday, we lighted up birthday cakes for celebration
219	0	the solar system is located in Earth	Earth is located in the solar system
220	1	When you smile at others, they will smile at you	When you smile at others, they will cry to you
221	0	His favorite color is purple, the same color as the sky	His favorite color is blue, the same color as the sky
222	0	Jenny ordered a hot dog in a pet store	Jenny ordered a hot dog in a restaurant
223	0	I dried my hair before using shampoo	I wet my hair before using shampoo
224	0	The man in black cured him with a bullet	The man in black killed him with a bullet
225	0	She boiled the egg and the egg turned into liquid	She boiled the egg and the egg turned into solid
226	1	Elisa was terrified bitten by a snake	Elisa was terrified bitten by a book
227	1	In the dark, I turn on the light to read a book	In the dark, I turn off the light to read a book
228	0	Atlantic is the biggest continent in the world	Asia is the biggest continent in the world
229	0	The cat is sitting on the blanket, because she is warm	The cat is sitting on the blanket, because it is warm
230	0	Riko drops a steel cup from the desk and the cup breaks into pieces	Riko drops a glass cup from the desk and the cup breaks into pieces
231	1	Human will starve to death without eating	Human will get eventually out of power if they are unplugged
232	0	She decided to eat more healthy foods like hamburgers	She decided to eat more healthy foods like vegetables
233	1	Max stays close to the campfire to keep warm	Max stays close to the campfire to keep cool
234	1	Chloe got distracted when she was bored	Chloe got concentrated when she was bored
235	1	He got a cold and coughed from time to time	He got a cold and laughed from time to time
236	0	Mark ate a big bitter cherry pie	Mark ate a big sweet cherry pie
237	1	Gloria wears a hat on her head	Gloria wears a cat on her head
238	1	Harry went to the barbershop to have his hair cut	Harry went to the barbershop to have his glasses repaired
239	1	Reilly is sleeping on the couch	Reilly is sleeping on the window
240	1	I have a lamp on my desk	I have a desk on my lamp
241	1	Eric stalled for a while so we ended up late	Eric stalled for a while so we ended up early
242	1	Mark called his friends with his telephone	Mark called his friends with his pencil
243	1	My friend is cooking a meal on a stove	My friend is cooking a meal on a stone
244	0	Riko made a cup of banana milkshake with apples and milk	Riko made a cup of banana milkshake with bananas and milk
245	1	My mother was preparing breakfast when I woke up in the morning	My mother was preparing dinner when I woke up in the morning
246	1	Mike drank too much wine so he feels sleepy now	Mike drank too much wine so he feels sober now
247	1	My mother went to a dentist to check her teeth	My mother went to an artist to check her teeth
248	0	Mike cried after hearing an interesting joke	Mike laughed after hearing an interesting joke
249	1	She sharpened the pencil with a knife	She sharpened the pencil with an eraser
250	0	Being involved in a car accident can ease your life	Being involved in a car accident can ruin your life
251	0	It is dark outside because it is ten am	It is dark outside because it is one am
252	1	Harry was terrified because of the nightmare	Harry was relaxed because of the nightmare
253	1	Astrid kissed him out of pure love	Astrid kissed him out of pure hatred
254	1	His son took the school bus to go to school	His son took the school bus to go to work
255	1	Throwing stones at cats is treating them badly	Throwing stones at cats is treating them nicely
256	0	Society demands reward for criminals	Society demands penalty for criminals
257	0	He saw a car floating at sea	He saw a ship floating at sea
258	1	People can buy apples at a fruit shop	People can buy potatoes at a fruit shop
259	1	I should take off my trousers when swimming	I should take off my underpants when swimming
260	1	My daughter needs bra after growing up	My son needs bra after growing up
261	0	I choked on water	I choked on rice
262	0	If you feel cool you may sweat	If you feel hot you may sweat
263	0	I go to school for playing the computer game	I go to school for learning
264	0	I slipped on a rock	I slipped on a banana peel
265	1	I study five days a week	I study eight days a week
266	1	I see a student chatting with my son	I see a mute chatting with my son
267	0	a deaf person took part in a concert	an elegant woman took part in a concert
268	0	I see a cripple running	I see a man running
269	0	I saw an egg walk on the road	I saw a chick walk on the road
270	1	a tiger is probable to beat a dog	a dog is probable to beat a tiger
271	1	I go to school with a laptop	I go to school with a desktop computer
272	0	now I plan to sleep so I take a coffee	now I plan to sleep so I go to bed
273	1	I travel to the united states by plane	I travel to the united states by rocket
274	0	we should borrow things after returning them	we should return things after borrowing them
275	0	I want to have light food such as steaks	I want to have light food such as potatoes
276	1	I like swimming in the river	I like swimming in the hole
277	1	I want world peace	I want world war
278	0	a snowman will exist forever	a snowman won't exist forever
279	0	I like his toy so I can grab it	I like his toy but I can't grab it
280	0	patients are cured by nurses	patients are cured by doctors
281	1	teachers can help you do homework	flowers can help you do homework
282	0	we should eat more sugar to protect teeth	we should eat less sugar to protect teeth
283	0	we should take the ice when we catch a cold	we should take medicine when we catch a cold
284	1	in winter people wear more clothes than in summer	in summer people wear more clothes than in winter
285	0	we can skate on snow	we can skate on the ice
286	0	we can eat dirt	we can't eat dirt
287	0	mobile phones don't need charging	mobile phones need charging
288	0	if we are going to be late we should walk	if we are going to be late we should run
289	1	you can go to the moon by rocket	you can go to the moon by subway
290	1	I see a boy playing a computer	I see a dog playing a computer
291	1	we have a snowball fight in winter	we have an ice ball fight in winter
292	0	milk is made by chicken	milk is made by cow
293	0	On Mars, there have many countries	On Mars, there are no metropolitan areas
294	1	A student can learn how to read	A student can't learn his course
295	1	Everyone needs to eat	Someone can live who don't eat anything
296	1	An owl can see on a dark night	A man can see on a dark night
297	1	It is always cold in January in the northern earth	It is always cold in July in the northern earth
298	0	To get a service or good, you don't have to pay money	To get a service or good, you should pay money
299	1	Cancer is a disease	Cancer can bring happiness to us
300	1	people can feel pain	people can only feel happiness
301	0	Fish can live in a land without water	Fish need water to live
302	0	Computers can eat food	Computers are powered by electricity
303	0	Everyone lives in the country	Some people live in the country
304	1	People are able to cheat	people are only able to be honest
305	1	If you want to dig a hole then you should use a shovel	If you want to dig a hole then you should use the spoon
306	0	Soldiers will be punished for bravery	Soldiers can get medals for bravery
307	1	Families shouldn't visit relatives during the holidays	Families should visit relatives during the workdays
308	0	I can hold up a car	I can hold up a can of soda
309	0	Everyone is good-looking	Most people want to be good-looking
310	0	many vegetables grow on the cement	many vegetables grow on the ground
311	0	A puzzle can be solved easily	A puzzle is a challenge
312	0	a Cord can be used for treatment	a Cord can be used for tying things together
313	1	You can take an airplane to visit England	You can take your airplane to visit Mars
314	1	A bus takes passengers from a bus stop	A bus takes passengers from the sea
315	1	Ireland is a country	Ireland is a planet
316	1	A person doesn't want moldy bread	A person want moldy bread
317	0	Oil comes from the air	Oil comes from the ground
318	0	Planes are almost made of gold	Planes are almost made of aluminum
319	0	you can find aliens in a zoo	you can find zebras in a zoo
320	1	You would sleep because you want to rest	You would dance because you want to rest
321	1	If you want to go to school then you should pay your fees	If you want to go to work then you should pay your fees
322	1	I see a cat eating a fish	I see a sheep eating a fish
323	0	My dad's dad is my grandma	My dad's dad is my grandpa
324	0	Eating is an emotion between people	Love is an emotion between people
325	0	we can buy fresh fruits and vegetables from a Coffee shop	we can buy fresh fruits and vegetables from a grocer
326	1	You are likely to find a folder in a drawer	You are likely to find a cake in a drawer
327	0	most birds include penguins can fly	most birds other than penguins can fly
328	0	I will feel energetic after running	I will feel hungry after running
329	0	my friends play computer games in the gymnasium	my friends play soccer ball in the gymnasium
330	1	people feel pleasure while kissing	people feel sick while kissing
331	1	I don't like climbing because I fear of heights	I like climbing because I fear of heights
332	1	people usually eat ice cream in summer	people usually eat ice cream in winter
333	1	we wear thick clothes in winter	we wear thin clothes in winter
334	1	we can see white clouds and dark clouds in the air	we can only see white clouds in the air
335	0	I lie on a hamburger in my room	I eat a hamburger in my room
336	0	people usually use wood to put out a fire	people usually use water to put out a fire
337	1	people plant seeds and then harvest fruits	people can harvest fruits without planting seeds
338	0	people will get dry while taking a shower	people will get wet while taking a shower
339	0	people can play the violin without learning	people can play the violin after learning the violin
340	0	no one can learn from books	people can learn something from books
341	0	most of the leaves are red	most of the leaves are green
342	0	I will celebrate the failure of the game	I will celebrate the victory of the game
343	0	I will have a trip to a police office	I will have a trip to a theme park
344	1	I should sleep at night	I should study during whole night
345	1	I can drink after driving	I can drive after drinking
346	0	I saw a baby holding a woman.	I saw a woman holding a baby.
347	0	Today I will have lunch before breakfast.	Today I will have breakfast before lunch.
348	0	I can cook any food simply	I can cook some food simply
349	1	I saw a round pizza.	I saw a square pizza.
350	0	I saw an island on land.	I saw an island in the sea.
351	1	I have free access to some museums with tickets	I have free access to all museums without tickets
352	0	We cut down trees to protect the environment	We plant trees to protect the environment
353	1	People hate diseases.	People like diseases.
354	1	My brother is my family member	My friend is my family member
355	1	I can use the money to buy some houses	I can use the money to buy all houses
356	1	dogs are animals	a stone is an animal
357	1	We communicate in the same language	We communicate in different languages
358	1	dogs like eating meat	Dogs like eating grass
359	1	I saw a man wearing glasses of two lens.	I saw a man wearing glasses of three lens
360	1	I will cry if my family is dead	I will laugh if my family is dead
361	1	a Man should not play with violent tigers	a Man should play with violent tigers
362	1	I will find a job if I need money	I will quit my job if I need money
363	1	I am unhappy because I am poor	I am happy because I am poor
364	0	I like cakes because I like salty food	I like cakes because I have a sweet tooth
365	0	He walks faster than the driving car.	He walks more slowly than the driving car
366	0	today I will go to the amusement park to see elephants.	today I will go to the zoo to see the elephants
367	1	I need to eat fruits and vegetables to keep healthy.	eating fruits and vegetables makes me fat
368	1	She likes flowers, so I send her roses.	She doesn't like flowers, so I send her roses.
369	1	I saw a fish breathing in the water.	I saw a man breathing in the water.
370	1	He lay under the apple tree.	He lay under the watermelon tree
371	0	today I will go to my hometowns	today I will go to my hometown
372	1	My blood type is the same as some people.	My blood type is the same as everyone.
373	0	I drink coffee before I go to bed.	I drink milk before I go to bed.
374	0	He is a hunter afraid of little animals.	He is a hunter of hunting animals
375	1	I use computers to play computer games.	I use calculators to play computer games.
376	0	I have a light bulb emitting black light.	I have a light bulb emitting red light
377	1	some people teach monkey acrobatics	some monkeys teach human acrobatics
378	1	If you want to take a walk then you should wear shoes	If you want to take a walk then you should wear a hat
379	1	If you want to make people laugh then you can tell a joke	If you want to make people laugh then you can hit them
380	1	I use the refrigerator to keep food.	I use the refrigerator to cook food.
381	1	I should learn math in my school	I should play games at my school
382	1	He put the stone in his hand.	He put the fire in his hand.
383	0	you may always find a computer user in a wine bar	You may find a computer user in a computer lab
384	1	people can surf on the water.	people usually sleep on the water.
385	0	If you want to walk on the street then you should have money	If you want to go to a restaurant then you should have money
386	0	Pushing a bike requires much strength	Pushing a car requires much strength
387	1	Ennui would make you want to see a film	Ennui would make you become happy
388	0	Something you find at a house is a fighter plane	Something you find at a military base is a fighter plane
389	0	A baby can fix a computer	an adult can fix a computer
390	1	Accidents can happen anywhere	Accidents are a good thing
391	1	blind people can watch nothing	Blind people can watch the TV
392	0	A child will be a child forever	A child can become an adult
393	0	Batteries can power a lantern forever	Batteries can power a lantern
394	1	A drought happens when insufficient rain falls	A drought happens when excessive rain falls
395	0	If you want to have a haircut then you should go to a library	If you want to have a haircut then you should go to a hair salon
396	1	If you want to read a book then you should get it from the library	If you want to read a book then you should get it from the restaurant
397	1	The effect of attending a classical concert is falling asleep	The effect of attending a classical concert is impetuous
398	1	Something that might happen when you diminish your own hunger is eat	Something that might happen when you diminish your own hunger is taking exercise
399	0	Something you find in the home is actors	Something you find at a movie is actors
400	1	Going on strike is for winning concessions from employers	Going on strike is for having fun
401	0	a person is anxious for undesired things	A person doesn't want undesired things
402	1	You are likely to find a grape in a fruit bowl	You are likely to find a potato in a fruit bowl
403	0	Something you find in downtown is a volcano	Something you find in downtown is a police station
404	1	His hair is getting shorter after a haircut	His hair is getting longer after a haircut
405	0	He took the paper out of the printer and printed it	He put the paper in the printer and printed it
406	1	taking a walk is good for health in general	taking a walk is harmful to health in general
407	1	People usually eat fresh bread	People usually eat moldy bread
408	1	People can make friends in clubs	People can't make friends in clubs
409	0	He is a thrifty man and he often wastes food	He is a wasteful man and he often wastes food
410	0	He was very energetic because he stayed up late last night	He was very tired because he stayed up late last night
411	0	he goes to the cinema to watch animals	he goes to the cinema to watch movies
412	0	students usually play their mobile phones in class time	students usually listen to their teachers in class time
413	0	We make cakes with butter and wood	We make cakes with butter and fruit
414	1	many people will die in war	No one will die in war
415	0	he is healthy and always takes medicine	he is ill and always take medicine
416	1	Cowardly people hate horror movies	Cowardly people love horror movies
417	0	People usually fly in the sky	People usually walk in the land
418	1	He washes clothes in a washing machine	He washes potatoes in a washing machine
419	0	No living thing can live in the sea	some living things can live in the sea
420	0	People like to wear wet clothes	People like to wear dry clothes
421	1	He is younger than his father	He is older than his father
422	1	People can read books in the library	People can speak loudly in the library
423	1	People can go back to where they are after they circle the earth	People can't go back to where they are after they circle the earth
424	1	human can't live on the sun	human can live on the sun
425	1	most fishes can swim	most cats can swim
426	1	You might feel irritated when you're stuck in traffic	You might feel happy when you're stuck in traffic
427	1	We will get pins and needles from sitting or standing for long periods of time	We will feel relaxed from sitting or standing for long periods of time
428	0	Cats and mice are good friends	Cats like to catch mice
429	1	The sea is salty and bitter	The sea is sweet
430	1	Fireflies can make light	Fireflies are usually annoying
431	0	Flowers have only one color	Flowers have many colors
432	1	Hail comes in the warm season	Hail comes in winter
433	0	A man with a big head must be clever	A man with a big head is not necessarily clever
434	1	Breathing through the nose is healthy	Breathing through the mouse is healthy
435	1	You can't eat sprouted potatoes	you can eat sprouted potatoes
436	0	Waste batteries can be thrown away at will	Waste batteries can't be thrown away at will
437	1	Vitamin C should not be eaten with seafood	Vitamin C can be eaten with seafood
438	1	Smoking is not allowed in public places	Smoking is allowed in public places
439	1	children need eight hours of sleep every day	children need four hours of sleep every day
440	0	Ears can smell	Ears can hear sounds
441	0	the Football is played by hand	the Basketball is played by hand
442	0	Dinner should be around one o'clock	Lunch should be around twelve o'clock
443	0	Westerners like the number thirteen	Westerners hate the number thirteen
444	1	eating fruits is good for health	eating fruits is bad for health
445	1	children need to drink milk before going to school	children need to drink beer before going to school
